predict_TimeStamp,count_hs,heel_strike,side_strike,left_state,right_state,Press_L,Press_R,human_height,stair_height,distance,stride_size,avg_velocity,prediction,number_of_plane,hs_TS_Nsec,LM,
2025-09-26 17:58:41.640125,1,1,22,10,20,1733,251,1720.000,-20.000,2500.000,31.286,51.080,0.0,1,09-26 17:59:28.639842,1,,
2025-09-26 17:58:41.649941,1,0,22,10,20,1733,251,1720.000,-20.000,2500.000,31.286,51.080,0.0,1,09-26 17:59:28.649609,1,,
2025-09-26 17:58:41.659495,1,0,22,10,20,1733,251,1720.000,-20.000,2500.000,31.286,51.080,0.0,1,09-26 17:59:28.659330,1,,
2025-09-26 17:58:41.669239,1,0,22,10,20,1733,251,1720.000,-20.000,2500.000,31.286,51.080,0.0,1,09-26 17:59:28.669027,1,,
2025-09-26 17:58:41.678948,1,0,22,10,20,1733,251,1720.000,-20.000,2500.000,31.286,51.080,0.0,1,09-26 17:59:28.678738,1,,
2025-09-26 17:58:41.688639,1,0,22,10,20,1745,251,1720.000,-20.000,2500.000,31.286,51.080,0.0,1,09-26 17:59:28.688471,1,,
2025-09-26 17:58:41.698326,1,0,22,10,20,1745,271,1720.000,-20.000,2500.000,31.286,51.080,0.0,1,09-26 17:59:28.698172,1,,
2025-09-26 17:58:41.708198,1,0,22,10,20,1745,271,1720.000,-20.000,2500.000,31.286,51.080,0.0,1,09-26 17:59:28.707913,1,,
2025-09-26 17:58:41.717801,1,0,22,10,20,1745,271,1720.000,-20.000,2500.000,31.286,51.080,0.0,1,09-26 17:59:28.717613,1,,
2025-09-26 17:58:41.727522,1,0,22,10,20,1745,271,1720.000,-20.000,2500.000,31.286,51.080,0.0,1,09-26 17:59:28.727337,1,,
2025-09-26 17:58:41.737353,1,0,22,10,20,1745,271,1720.000,-20.000,2500.000,31.286,51.080,0.0,1,09-26 17:59:28.737153,1,,
2025-09-26 17:58:41.747082,1,0,22,10,20,1752,271,1720.000,-20.000,2500.000,31.286,51.080,0.0,1,09-26 17:59:28.746889,1,,
2025-09-26 17:58:41.756827,1,0,22,10,20,1752,293,1720.000,-20.000,2500.000,31.286,51.080,0.0,1,09-26 17:59:28.756603,1,,
2025-09-26 17:58:41.766493,1,0,22,10,20,1752,290,1720.000,-20.000,2500.000,31.286,51.080,0.0,1,09-26 17:59:28.766299,1,,
2025-09-26 17:58:41.776232,1,0,22,10,20,1752,290,1720.000,-20.000,2500.000,31.286,51.080,0.0,1,09-26 17:59:28.776000,1,,
2025-09-26 17:58:41.785915,1,0,22,10,20,1752,290,1720.000,-20.000,2500.000,31.286,51.080,0.0,1,09-26 17:59:28.785735,1,,
2025-09-26 17:58:41.795651,1,0,22,10,20,1752,290,1720.000,-20.000,2500.000,31.286,51.080,0.0,1,09-26 17:59:28.795425,1,,
2025-09-26 17:58:41.805328,1,0,22,10,20,1771,290,1720.000,-20.000,2500.000,31.286,51.080,0.0,1,09-26 17:59:28.805134,1,,
2025-09-26 17:58:41.814982,1,0,22,10,20,1771,287,1720.000,-20.000,2500.000,31.286,51.080,0.0,1,09-26 17:59:28.814832,1,,
2025-09-26 17:58:41.824684,1,0,22,10,20,1771,311,1720.000,-20.000,2500.000,31.286,51.080,0.0,1,09-26 17:59:28.824543,1,,
2025-09-26 17:58:41.834511,1,0,22,10,20,1771,311,1720.000,-20.000,2500.000,31.286,51.080,0.0,1,09-26 17:59:28.834295,1,,
2025-09-26 17:58:41.844247,1,0,22,10,20,1771,311,1720.000,-20.000,2500.000,31.286,51.080,0.0,1,09-26 17:59:28.844035,1,,
2025-09-26 17:58:41.853988,1,0,22,10,20,1771,311,1720.000,-20.000,2500.000,31.286,51.080,0.0,1,09-26 17:59:28.853747,1,,
2025-09-26 17:58:41.863643,1,0,22,10,20,1787,311,1720.000,-20.000,2500.000,31.286,51.080,0.0,1,09-26 17:59:28.863444,1,,
2025-09-26 17:58:41.873403,1,0,22,10,20,1781,311,1720.000,-20.000,2500.000,31.286,51.080,0.0,1,09-26 17:59:28.873161,1,,
2025-09-26 17:58:41.883050,1,0,22,10,20,1781,323,1720.000,-20.000,2500.000,31.286,51.080,0.0,1,09-26 17:59:28.882882,1,,
2025-09-26 17:58:41.892795,1,0,22,10,20,1781,331,1720.000,-20.000,2500.000,31.286,51.080,0.0,1,09-26 17:59:28.892582,1,,
2025-09-26 17:58:41.902574,1,0,22,10,20,1781,331,1720.000,-20.000,2500.000,31.286,51.080,0.0,1,09-26 17:59:28.902300,1,,
2025-09-26 17:58:41.912286,1,0,22,10,20,1781,331,1720.000,-20.000,2500.000,31.286,51.080,0.0,1,09-26 17:59:28.912046,1,,
2025-09-26 17:58:41.921937,1,0,22,10,20,1781,331,1720.000,-20.000,2500.000,31.286,51.080,0.0,1,09-26 17:59:28.921768,1,,
2025-09-26 17:58:41.931640,1,0,22,10,20,1783,331,1720.000,-20.000,2500.000,31.286,51.080,0.0,1,09-26 17:59:28.931458,1,,
2025-09-26 17:58:41.941355,1,0,22,10,20,1783,343,1720.000,-20.000,2500.000,31.286,51.080,0.0,1,09-26 17:59:28.941156,1,,
2025-09-26 17:58:41.951060,1,0,22,10,20,1783,343,1720.000,-20.000,2500.000,31.286,51.080,0.0,1,09-26 17:59:28.950872,1,,
2025-09-26 17:58:41.960803,1,0,22,10,20,1783,343,1720.000,-20.000,2500.000,31.286,51.080,0.0,1,09-26 17:59:28.960609,1,,
