predict_TimeStamp,count_hs,heel_strike,side_strike,left_state,right_state,Press_L,Press_R,human_height,stair_height,distance,stride_size,avg_velocity,prediction,number_of_plane,hs_TS_Nsec,LM,
2025-10-25 19:24:40.639810,0,0,0,20,20,11,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.639563,1,,
2025-10-25 19:24:40.649543,0,0,0,20,20,11,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.649291,1,,
2025-10-25 19:24:40.659291,0,0,0,20,20,11,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.658922,1,,
2025-10-25 19:24:40.668813,0,0,0,20,20,9,4,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.668599,1,,
2025-10-25 19:24:40.678554,0,0,0,20,20,10,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.678274,1,,
2025-10-25 19:24:40.688277,0,0,0,20,20,10,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.687996,1,,
2025-10-25 19:24:40.697909,0,0,0,20,20,13,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.697685,1,,
2025-10-25 19:24:40.707824,0,0,0,20,20,13,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.707471,1,,
2025-10-25 19:24:40.717578,0,0,0,20,20,9,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.717189,1,,
2025-10-25 19:24:40.727251,0,0,0,20,20,11,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.726904,1,,
2025-10-25 19:24:40.737085,0,0,0,20,20,11,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.736691,1,,
2025-10-25 19:24:40.746573,0,0,0,20,20,10,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.746376,1,,
2025-10-25 19:24:40.756282,0,0,0,20,20,10,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.756063,1,,
2025-10-25 19:24:40.766030,0,0,0,20,20,9,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.765748,1,,
2025-10-25 19:24:40.775793,0,0,0,20,20,11,4,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.775431,1,,
2025-10-25 19:24:40.785410,0,0,0,20,20,11,4,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.785112,1,,
2025-10-25 19:24:40.795113,0,0,0,20,20,11,4,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.794805,1,,
2025-10-25 19:24:40.804744,0,0,0,20,20,12,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.804485,1,,
2025-10-25 19:24:40.814644,0,0,0,20,20,12,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.814260,1,,
2025-10-25 19:24:40.824376,0,0,0,20,20,11,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.824050,1,,
2025-10-25 19:24:40.890834,0,0,0,20,20,11,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.833728,1,,
2025-10-25 19:24:40.893255,0,0,0,20,20,11,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.843526,1,,
2025-10-25 19:24:40.895275,0,0,0,20,20,11,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.853242,1,,
2025-10-25 19:24:40.897179,0,0,0,20,20,11,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.863054,1,,
2025-10-25 19:24:40.899062,0,0,0,20,20,11,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.872816,1,,
2025-10-25 19:24:40.901504,0,0,0,20,20,11,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.882604,1,,
2025-10-25 19:24:40.903784,0,0,0,20,20,10,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.892333,1,,
2025-10-25 19:24:40.906340,0,0,0,20,20,10,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.902109,1,,
2025-10-25 19:24:40.912295,0,0,0,20,20,10,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.911890,1,,
2025-10-25 19:24:40.922052,0,0,0,20,20,11,4,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.921641,1,,
2025-10-25 19:24:40.931822,0,0,0,20,20,11,4,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.931456,1,,
2025-10-25 19:24:40.941508,0,0,0,20,20,13,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.941166,1,,
2025-10-25 19:24:40.951279,0,0,0,20,20,12,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.950975,1,,
2025-10-25 19:24:40.961136,0,0,0,20,20,12,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.960741,1,,
2025-10-25 19:24:40.970925,0,0,0,20,20,11,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.970531,1,,
2025-10-25 19:24:40.980578,0,0,0,20,20,11,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.980291,1,,
2025-10-25 19:24:40.990292,0,0,0,20,20,13,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.989992,1,,
2025-10-25 19:24:41.000100,0,0,0,20,20,11,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.999691,1,,
2025-10-25 19:24:41.009709,0,0,0,20,20,11,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.009447,1,,
2025-10-25 19:24:41.019519,0,0,0,20,20,11,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.019198,1,,
2025-10-25 19:24:41.029284,0,0,0,20,20,14,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.028946,1,,
2025-10-25 19:24:41.039007,0,0,0,20,20,14,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.038685,1,,
2025-10-25 19:24:41.048757,0,0,0,20,20,13,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.048378,1,,
2025-10-25 19:24:41.058557,0,0,0,20,20,13,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.058125,1,,
2025-10-25 19:24:41.068255,0,0,0,20,20,11,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.067830,1,,
2025-10-25 19:24:41.077919,0,0,0,20,20,13,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.077551,1,,
2025-10-25 19:24:41.087586,0,0,0,20,20,13,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.087278,1,,
2025-10-25 19:24:41.097239,0,0,0,20,20,12,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.096934,1,,
2025-10-25 19:24:41.107073,0,0,0,20,20,12,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.106734,1,,
2025-10-25 19:24:41.116926,0,0,0,20,20,11,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.116437,1,,
2025-10-25 19:24:41.126587,0,0,0,20,20,11,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.126230,1,,
2025-10-25 19:24:41.136253,0,0,0,20,20,11,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.135920,1,,
2025-10-25 19:24:41.145894,0,0,0,20,20,13,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.145654,1,,
2025-10-25 19:24:41.155672,0,0,0,20,20,13,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.155382,1,,
2025-10-25 19:24:41.165388,0,0,0,20,20,12,0,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.165122,1,,
2025-10-25 19:24:41.175218,0,0,0,20,20,11,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.174966,1,,
2025-10-25 19:24:41.185026,0,0,0,20,20,11,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.184691,1,,
2025-10-25 19:24:41.194616,0,0,0,20,20,13,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.194380,1,,
2025-10-25 19:24:41.204435,0,0,0,20,20,13,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.204083,1,,
2025-10-25 19:24:41.214032,0,0,0,20,20,10,0,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.213794,1,,
2025-10-25 19:24:41.223811,0,0,0,20,20,11,0,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.223536,1,,
2025-10-25 19:24:41.233437,0,0,0,20,20,11,0,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.233218,1,,
2025-10-25 19:24:41.243157,0,0,0,20,20,12,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.242893,1,,
2025-10-25 19:24:41.252915,0,0,0,20,20,11,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.252591,1,,
2025-10-25 19:24:41.262706,0,0,0,20,20,11,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.262381,1,,
2025-10-25 19:24:41.272402,0,0,0,20,20,13,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.272076,1,,
2025-10-25 19:24:41.282194,0,0,0,20,20,13,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.281895,1,,
2025-10-25 19:24:41.291865,0,0,0,20,20,11,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.291635,1,,
2025-10-25 19:24:41.301630,0,0,0,20,20,11,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.301320,1,,
2025-10-25 19:24:41.311289,0,0,0,20,20,11,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.311021,1,,
2025-10-25 19:24:41.320978,0,0,0,20,20,12,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.320711,1,,
2025-10-25 19:24:41.330673,0,0,0,20,20,12,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.330430,1,,
2025-10-25 19:24:41.340495,0,0,0,20,20,13,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.340151,1,,
2025-10-25 19:24:41.350094,0,0,0,20,20,12,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.349861,1,,
2025-10-25 19:24:41.359741,0,0,0,20,20,12,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.359568,1,,
